id,Exited
167032,1.0
167033,1.0
167034,1.0
167035,1.0
167036,1.0
167037,1.0
167038,1.0
167039,1.0
167040,1.0
167041,1.0
167042,1.0
167043,1.0
167044,1.0
167045,1.0
167046,1.0
167047,1.0
167048,1.0
167049,1.0
167050,1.0
167051,1.0
167052,1.0
167053,1.0
167054,1.0
167055,1.0
167056,1.0
167057,1.0
167058,1.0
167059,1.0
167060,1.0
167061,1.0
167062,1.0
167063,1.0
167064,1.0
167065,1.0
167066,1.0
167067,1.0
167068,1.0
167069,1.0
167070,1.0
167071,1.0
167072,1.0
167073,1.0
167074,1.0
167075,1.0
167076,1.0
167077,1.0
167078,1.0
167079,1.0
167080,1.0
167081,1.0
167082,1.0
167083,1.0
167084,1.0
167085,1.0
167086,1.0
167087,1.0
167088,1.0
167089,1.0
167090,1.0
167091,1.0
167092,1.0
167093,1.0
167094,1.0
167095,1.0
167096,1.0
167097,1.0
167098,1.0
167099,1.0
167100,1.0
167101,1.0
167102,1.0
167103,1.0
167104,1.0
167105,1.0
167106,1.0
167107,1.0
167108,1.0
167109,1.0
167110,1.0
167111,1.0
167112,1.0
167113,1.0
167114,1.0
167115,1.0
167116,1.0
167117,1.0
167118,1.0
167119,1.0
167120,1.0
167121,1.0
167122,1.0
167123,1.0
167124,1.0
167125,1.0
167126,1.0
167127,1.0
167128,1.0
167129,1.0
167130,1.0
167131,1.0
167132,1.0
167133,1.0
167134,1.0
167135,1.0
167136,1.0
167137,1.0
167138,1.0
167139,1.0
167140,1.0
167141,1.0
167142,1.0
167143,1.0
167144,1.0
167145,1.0
167146,1.0
167147,1.0
167148,1.0
167149,1.0
167150,1.0
167151,1.0
167152,1.0
167153,1.0
167154,1.0
167155,1.0
167156,1.0
167157,1.0
167158,1.0
167159,1.0
167160,1.0
167161,1.0
167162,1.0
167163,1.0
167164,1.0
167165,1.0
167166,1.0
167167,1.0
167168,1.0
167169,1.0
167170,1.0
167171,1.0
167172,1.0
167173,1.0
167174,1.0
167175,1.0
167176,1.0
167177,1.0
167178,1.0
167179,1.0
167180,1.0
167181,1.0
167182,1.0
167183,1.0
167184,1.0
167185,1.0
167186,1.0
167187,1.0
167188,1.0
167189,1.0
167190,1.0
167191,1.0
167192,1.0
167193,1.0
167194,1.0
167195,1.0
167196,1.0
167197,1.0
167198,1.0
167199,1.0
167200,1.0
167201,1.0
167202,1.0
167203,1.0
167204,1.0
167205,1.0
167206,1.0
167207,1.0
167208,1.0
167209,1.0
167210,1.0
167211,1.0
167212,1.0
167213,1.0
167214,1.0
167215,1.0
167216,1.0
167217,1.0
167218,1.0
167219,1.0
167220,1.0
167221,1.0
167222,1.0
167223,1.0
167224,1.0
167225,1.0
167226,1.0
167227,1.0
167228,1.0
167229,1.0
167230,1.0
167231,1.0
167232,1.0
167233,1.0
167234,1.0
167235,1.0
167236,1.0
167237,1.0
167238,1.0
167239,1.0
167240,1.0
167241,1.0
167242,1.0
167243,1.0
167244,1.0
167245,1.0
167246,1.0
167247,1.0
167248,1.0
167249,1.0
167250,1.0
167251,1.0
167252,1.0
167253,1.0
167254,1.0
167255,1.0
167256,1.0
167257,1.0
167258,1.0
167259,1.0
167260,1.0
167261,1.0
167262,1.0
167263,1.0
167264,1.0
167265,1.0
167266,1.0
167267,1.0
167268,1.0
167269,1.0
167270,1.0
167271,1.0
167272,1.0
167273,1.0
167274,1.0
167275,1.0
167276,1.0
167277,1.0
167278,1.0
167279,1.0
167280,1.0
167281,1.0
167282,1.0
167283,1.0
167284,1.0
167285,1.0
167286,1.0
167287,1.0
167288,1.0
167289,1.0
167290,1.0
167291,1.0
167292,1.0
167293,1.0
167294,1.0
167295,1.0
167296,1.0
167297,1.0
167298,1.0
167299,1.0
167300,1.0
167301,1.0
167302,1.0
167303,1.0
167304,1.0
167305,1.0
167306,1.0
167307,1.0
167308,1.0
167309,1.0
167310,1.0
167311,1.0
167312,1.0
167313,1.0
167314,1.0
167315,1.0
167316,1.0
167317,1.0
167318,1.0
167319,1.0
167320,1.0
167321,1.0
167322,1.0
167323,1.0
167324,1.0
167325,1.0
167326,1.0
167327,1.0
167328,1.0
167329,1.0
167330,1.0
167331,1.0
167332,1.0
167333,1.0
167334,1.0
167335,1.0
167336,1.0
167337,1.0
167338,1.0
167339,1.0
167340,1.0
167341,1.0
167342,1.0
167343,1.0
167344,1.0
167345,1.0
167346,1.0
167347,1.0
167348,1.0
167349,1.0
167350,1.0
167351,1.0
167352,1.0
167353,1.0
167354,1.0
167355,1.0
167356,1.0
167357,1.0
167358,1.0
167359,1.0
167360,1.0
167361,1.0
167362,1.0
167363,1.0
167364,1.0
167365,1.0
167366,1.0
167367,1.0
167368,1.0
167369,1.0
167370,1.0
167371,1.0
167372,1.0
167373,1.0
167374,1.0
167375,1.0
167376,1.0
167377,1.0
167378,1.0
167379,1.0
167380,1.0
167381,1.0
167382,1.0
167383,1.0
167384,1.0
167385,1.0
167386,1.0
167387,1.0
167388,1.0
167389,1.0
167390,1.0
167391,1.0
167392,1.0
167393,1.0
167394,1.0
167395,1.0
167396,1.0
167397,1.0
167398,1.0
167399,1.0
167400,1.0
167401,1.0
167402,1.0
167403,1.0
167404,1.0
167405,1.0
167406,1.0
167407,1.0
167408,1.0
167409,1.0
167410,1.0
167411,1.0
167412,1.0
167413,1.0
167414,1.0
167415,1.0
167416,1.0
167417,1.0
167418,1.0
167419,1.0
167420,1.0
167421,1.0
167422,1.0
167423,1.0
167424,1.0
167425,1.0
167426,1.0
167427,1.0
167428,1.0
167429,1.0
167430,1.0
167431,1.0
167432,1.0
167433,1.0
167434,1.0
167435,1.0
167436,1.0
167437,1.0
167438,1.0
167439,1.0
167440,1.0
167441,1.0
167442,1.0
167443,1.0
167444,1.0
167445,1.0
167446,1.0
167447,1.0
167448,1.0
167449,1.0
167450,1.0
167451,1.0
167452,1.0
167453,1.0
167454,1.0
167455,1.0
167456,1.0
167457,1.0
167458,1.0
167459,1.0
167460,1.0
167461,1.0
167462,1.0
167463,1.0
167464,1.0
167465,1.0
167466,1.0
167467,1.0
167468,1.0
167469,1.0
167470,1.0
167471,1.0
167472,1.0
167473,1.0
167474,1.0
167475,1.0
167476,1.0
167477,1.0
167478,1.0
167479,1.0
167480,1.0
167481,1.0
167482,1.0
167483,1.0
167484,1.0
167485,1.0
167486,1.0
167487,1.0
167488,1.0
167489,1.0
167490,1.0
167491,1.0
167492,1.0
167493,1.0
167494,1.0
167495,1.0
167496,1.0
167497,1.0
167498,1.0
167499,1.0
167500,1.0
167501,1.0
167502,1.0
167503,1.0
167504,1.0
167505,1.0
167506,1.0
167507,1.0
167508,1.0
167509,1.0
167510,1.0
167511,1.0
167512,1.0
167513,1.0
167514,1.0
167515,1.0
167516,1.0
167517,1.0
167518,1.0
167519,1.0
167520,1.0
167521,1.0
167522,1.0
167523,1.0
167524,1.0
167525,1.0
167526,1.0
167527,1.0
167528,1.0
167529,1.0
167530,1.0
167531,1.0
167532,1.0
167533,1.0
167534,1.0
167535,1.0
167536,1.0
167537,1.0
167538,1.0
167539,1.0
167540,1.0
167541,1.0
167542,1.0
167543,1.0
167544,1.0
167545,1.0
167546,1.0
167547,1.0
167548,1.0
167549,1.0
167550,1.0
167551,1.0
167552,1.0
167553,1.0
167554,1.0
167555,1.0
167556,1.0
167557,1.0
167558,1.0
167559,1.0
167560,1.0
167561,1.0
167562,1.0
167563,1.0
167564,1.0
167565,1.0
167566,1.0
167567,1.0
167568,1.0
167569,1.0
167570,1.0
167571,1.0
167572,1.0
167573,1.0
167574,1.0
167575,1.0
167576,1.0
167577,1.0
167578,1.0
167579,1.0
167580,1.0
167581,1.0
167582,1.0
167583,1.0
167584,1.0
167585,1.0
167586,1.0
167587,1.0
167588,1.0
167589,1.0
167590,1.0
167591,1.0
167592,1.0
167593,1.0
167594,1.0
167595,1.0
167596,1.0
167597,1.0
167598,1.0
167599,1.0
167600,1.0
167601,1.0
167602,1.0
167603,1.0
167604,1.0
167605,1.0
167606,1.0
167607,1.0
167608,1.0
167609,1.0
167610,1.0
167611,1.0
167612,1.0
167613,1.0
167614,1.0
167615,1.0
167616,1.0
167617,1.0
167618,1.0
167619,1.0
167620,1.0
167621,1.0
167622,1.0
167623,1.0
167624,1.0
167625,1.0
167626,1.0
167627,1.0
167628,1.0
167629,1.0
167630,1.0
167631,1.0
167632,1.0
167633,1.0
167634,1.0
167635,1.0
167636,1.0
167637,1.0
167638,1.0
167639,1.0
167640,1.0
167641,1.0
167642,1.0
167643,1.0
167644,1.0
167645,1.0
167646,1.0
167647,1.0
167648,1.0
167649,1.0
167650,1.0
167651,1.0
167652,1.0
167653,1.0
167654,1.0
167655,1.0
167656,1.0
167657,1.0
167658,1.0
167659,1.0
167660,1.0
167661,1.0
167662,1.0
167663,1.0
167664,1.0
167665,1.0
167666,1.0
167667,1.0
167668,1.0
167669,1.0
167670,1.0
167671,1.0
167672,1.0
167673,1.0
167674,1.0
167675,1.0
167676,1.0
167677,1.0
167678,1.0
167679,1.0
167680,1.0
167681,1.0
167682,1.0
167683,1.0
167684,1.0
167685,1.0
167686,1.0
167687,1.0
167688,1.0
167689,1.0
167690,1.0
167691,1.0
167692,1.0
167693,1.0
167694,1.0
167695,1.0
167696,1.0
167697,1.0
167698,1.0
167699,1.0
167700,1.0
167701,1.0
167702,1.0
167703,1.0
167704,1.0
167705,1.0
167706,1.0
167707,1.0
167708,1.0
167709,1.0
167710,1.0
167711,1.0
167712,1.0
167713,1.0
167714,1.0
167715,1.0
167716,1.0
167717,1.0
167718,1.0
167719,1.0
167720,1.0
167721,1.0
167722,1.0
167723,1.0
167724,1.0
167725,1.0
167726,1.0
167727,1.0
167728,1.0
167729,1.0
167730,1.0
167731,1.0
167732,1.0
167733,1.0
167734,1.0
167735,1.0
167736,1.0
167737,1.0
167738,1.0
167739,1.0
167740,1.0
167741,1.0
167742,1.0
167743,1.0
167744,1.0
167745,1.0
167746,1.0
167747,1.0
167748,1.0
167749,1.0
167750,1.0
167751,1.0
167752,1.0
167753,1.0
167754,1.0
167755,1.0
167756,1.0
167757,1.0
167758,1.0
167759,1.0
167760,1.0
167761,1.0
167762,1.0
167763,1.0
167764,1.0
167765,1.0
167766,1.0
167767,1.0
167768,1.0
167769,1.0
167770,1.0
167771,1.0
167772,1.0
167773,1.0
167774,1.0
167775,1.0
167776,1.0
167777,1.0
167778,1.0
167779,1.0
167780,1.0
167781,1.0
167782,1.0
167783,1.0
167784,1.0
167785,1.0
167786,1.0
167787,1.0
167788,1.0
167789,1.0
167790,1.0
167791,1.0
167792,1.0
167793,1.0
167794,1.0
167795,1.0
167796,1.0
167797,1.0
167798,1.0
167799,1.0
167800,1.0
167801,1.0
167802,1.0
167803,1.0
167804,1.0
167805,1.0
167806,1.0
167807,1.0
167808,1.0
167809,1.0
167810,1.0
167811,1.0
167812,1.0
167813,1.0
167814,1.0
167815,1.0
167816,1.0
167817,1.0
167818,1.0
167819,1.0
167820,1.0
167821,1.0
167822,1.0
167823,1.0
167824,1.0
167825,1.0
167826,1.0
167827,1.0
167828,1.0
167829,1.0
167830,1.0
167831,1.0
167832,1.0
167833,1.0
167834,1.0
167835,1.0
167836,1.0
167837,1.0
167838,1.0
167839,1.0
167840,1.0
167841,1.0
167842,1.0
167843,1.0
167844,1.0
167845,1.0
167846,1.0
167847,1.0
167848,1.0
167849,1.0
167850,1.0
167851,1.0
167852,1.0
167853,1.0
167854,1.0
167855,1.0
167856,1.0
167857,1.0
167858,1.0
167859,1.0
167860,1.0
167861,1.0
167862,1.0
167863,1.0
167864,1.0
167865,1.0
167866,1.0
167867,1.0
167868,1.0
167869,1.0
167870,1.0
167871,1.0
167872,1.0
167873,1.0
167874,1.0
167875,1.0
167876,1.0
167877,1.0
167878,1.0
167879,1.0
167880,1.0
167881,1.0
167882,1.0
167883,1.0
167884,1.0
167885,1.0
167886,1.0
167887,1.0
167888,1.0
167889,1.0
167890,1.0
167891,1.0
167892,1.0
167893,1.0
167894,1.0
167895,1.0
167896,1.0
167897,1.0
167898,1.0
167899,1.0
167900,1.0
167901,1.0
167902,1.0
167903,1.0
167904,1.0
167905,1.0
167906,1.0
167907,1.0
167908,1.0
167909,1.0
167910,1.0
167911,1.0
167912,1.0
167913,1.0
167914,1.0
167915,1.0
167916,1.0
167917,1.0
167918,1.0
167919,1.0
167920,1.0
167921,1.0
167922,1.0
167923,1.0
167924,1.0
167925,1.0
167926,1.0
167927,1.0
167928,1.0
167929,1.0
167930,1.0
167931,1.0
167932,1.0
167933,1.0
167934,1.0
167935,1.0
167936,1.0
167937,1.0
167938,1.0
167939,1.0
167940,1.0
167941,1.0
167942,1.0
167943,1.0
167944,1.0
167945,1.0
167946,1.0
167947,1.0
167948,1.0
167949,1.0
167950,1.0
167951,1.0
167952,1.0
167953,1.0
167954,1.0
167955,1.0
167956,1.0
167957,1.0
167958,1.0
167959,1.0
167960,1.0
167961,1.0
167962,1.0
167963,1.0
167964,1.0
167965,1.0
167966,1.0
167967,1.0
167968,1.0
167969,1.0
167970,1.0
167971,1.0
167972,1.0
167973,1.0
167974,1.0
167975,1.0
167976,1.0
167977,1.0
167978,1.0
167979,1.0
167980,1.0
167981,1.0
167982,1.0
167983,1.0
167984,1.0
167985,1.0
167986,1.0
167987,1.0
167988,1.0
167989,1.0
167990,1.0
167991,1.0
167992,1.0
167993,1.0
167994,1.0
167995,1.0
167996,1.0
167997,1.0
167998,1.0
167999,1.0
168000,1.0
168001,1.0
168002,1.0
168003,1.0
168004,1.0
168005,1.0
168006,1.0
168007,1.0
168008,1.0
168009,1.0
168010,1.0
168011,1.0
168012,1.0
168013,1.0
168014,1.0
168015,1.0
168016,1.0
168017,1.0
168018,1.0
168019,1.0
168020,1.0
168021,1.0
168022,1.0
168023,1.0
168024,1.0
168025,1.0
168026,1.0
168027,1.0
168028,1.0
168029,1.0
168030,1.0
168031,1.0
168032,1.0
168033,1.0
168034,1.0
168035,1.0
168036,1.0
168037,1.0
168038,1.0
168039,1.0
168040,1.0
168041,1.0
168042,1.0
168043,1.0
168044,1.0
168045,1.0
168046,1.0
168047,1.0
168048,1.0
168049,1.0
168050,1.0
168051,1.0
168052,1.0
168053,1.0
168054,1.0
168055,1.0
168056,1.0
168057,1.0
168058,1.0
168059,1.0
168060,1.0
168061,1.0
168062,1.0
168063,1.0
168064,1.0
168065,1.0
168066,1.0
168067,1.0
168068,1.0
168069,1.0
168070,1.0
168071,1.0
168072,1.0
168073,1.0
168074,1.0
168075,1.0
168076,1.0
168077,1.0
168078,1.0
168079,1.0
168080,1.0
168081,1.0
168082,1.0
168083,1.0
168084,1.0
168085,1.0
168086,1.0
168087,1.0
168088,1.0
168089,1.0
168090,1.0
168091,1.0
168092,1.0
168093,1.0
168094,1.0
168095,1.0
168096,1.0
168097,1.0
168098,1.0
168099,1.0
168100,1.0
168101,1.0
168102,1.0
168103,1.0
168104,1.0
168105,1.0
168106,1.0
168107,1.0
168108,1.0
168109,1.0
168110,1.0
168111,1.0
168112,1.0
168113,1.0
168114,1.0
168115,1.0
168116,1.0
168117,1.0
168118,1.0
168119,1.0
168120,1.0
168121,1.0
168122,1.0
168123,1.0
168124,1.0
168125,1.0
168126,1.0
168127,1.0
168128,1.0
168129,1.0
168130,1.0
168131,1.0
168132,1.0
168133,1.0
168134,1.0
168135,1.0
168136,1.0
168137,1.0
168138,1.0
168139,1.0
168140,1.0
168141,1.0
168142,1.0
168143,1.0
168144,1.0
168145,1.0
168146,1.0
168147,1.0
168148,1.0
168149,1.0
168150,1.0
168151,1.0
168152,1.0
168153,1.0
168154,1.0
168155,1.0
168156,1.0
168157,1.0
168158,1.0
168159,1.0
168160,1.0
168161,1.0
168162,1.0
168163,1.0
168164,1.0
168165,1.0
168166,1.0
168167,1.0
168168,1.0
168169,1.0
168170,1.0
168171,1.0
168172,1.0
168173,1.0
168174,1.0
168175,1.0
168176,1.0
168177,1.0
168178,1.0
168179,1.0
168180,1.0
168181,1.0
168182,1.0
168183,1.0
168184,1.0
168185,1.0
168186,1.0
168187,1.0
168188,1.0
168189,1.0
168190,1.0
168191,1.0
168192,1.0
168193,1.0
168194,1.0
168195,1.0
168196,1.0
168197,1.0
168198,1.0
168199,1.0
168200,1.0
168201,1.0
168202,1.0
168203,1.0
168204,1.0
168205,1.0
168206,1.0
168207,1.0
168208,1.0
168209,1.0
168210,1.0
168211,1.0
168212,1.0
168213,1.0
168214,1.0
168215,1.0
168216,1.0
168217,1.0
168218,1.0
168219,1.0
168220,1.0
168221,1.0
168222,1.0
168223,1.0
168224,1.0
168225,1.0
168226,1.0
168227,1.0
168228,1.0
168229,1.0
168230,1.0
168231,1.0
168232,1.0
168233,1.0
168234,1.0
168235,1.0
168236,1.0
168237,1.0
168238,1.0
168239,1.0
168240,1.0
168241,1.0
168242,1.0
168243,1.0
168244,1.0
168245,1.0
168246,1.0
168247,1.0
168248,1.0
168249,1.0
168250,1.0
168251,1.0
168252,1.0
168253,1.0
168254,1.0
168255,1.0
168256,1.0
168257,1.0
168258,1.0
168259,1.0
168260,1.0
168261,1.0
168262,1.0
168263,1.0
168264,1.0
168265,1.0
168266,1.0
168267,1.0
168268,1.0
168269,1.0
168270,1.0
168271,1.0
168272,1.0
168273,1.0
168274,1.0
168275,1.0
168276,1.0
168277,1.0
168278,1.0
168279,1.0
168280,1.0
168281,1.0
168282,1.0
168283,1.0
168284,1.0
168285,1.0
168286,1.0
168287,1.0
168288,1.0
168289,1.0
168290,1.0
168291,1.0
168292,1.0
168293,1.0
168294,1.0
168295,1.0
168296,1.0
168297,1.0
168298,1.0
168299,1.0
168300,1.0
168301,1.0
168302,1.0
168303,1.0
168304,1.0
168305,1.0
168306,1.0
168307,1.0
168308,1.0
168309,1.0
168310,1.0
168311,1.0
168312,1.0
168313,1.0
168314,1.0
168315,1.0
168316,1.0
168317,1.0
168318,1.0
168319,1.0
168320,1.0
168321,1.0
168322,1.0
168323,1.0
168324,1.0
168325,1.0
168326,1.0
168327,1.0
168328,1.0
168329,1.0
168330,1.0
168331,1.0
168332,1.0
168333,1.0
168334,1.0
168335,1.0
168336,1.0
168337,1.0
168338,1.0
168339,1.0
168340,1.0
168341,1.0
168342,1.0
168343,1.0
168344,1.0
168345,1.0
168346,1.0
168347,1.0
168348,1.0
168349,1.0
168350,1.0
168351,1.0
168352,1.0
168353,1.0
168354,1.0
168355,1.0
168356,1.0
168357,1.0
168358,1.0
168359,1.0
168360,1.0
168361,1.0
168362,1.0
168363,1.0
168364,1.0
168365,1.0
168366,1.0
168367,1.0
168368,1.0
168369,1.0
168370,1.0
168371,1.0
168372,1.0
168373,1.0
168374,1.0
168375,1.0
168376,1.0
168377,1.0
168378,1.0
168379,1.0
168380,1.0
168381,1.0
168382,1.0
168383,1.0
168384,1.0
168385,1.0
168386,1.0
168387,1.0
168388,1.0
168389,1.0
168390,1.0
168391,1.0
168392,1.0
168393,1.0
168394,1.0
168395,1.0
168396,1.0
168397,1.0
168398,1.0
168399,1.0
168400,1.0
168401,1.0
168402,1.0
168403,1.0
168404,1.0
168405,1.0
168406,1.0
168407,1.0
168408,1.0
168409,1.0
168410,1.0
168411,1.0
168412,1.0
168413,1.0
168414,1.0
168415,1.0
168416,1.0
168417,1.0
168418,1.0
168419,1.0
168420,1.0
168421,1.0
168422,1.0
168423,1.0
168424,1.0
168425,1.0
168426,1.0
168427,1.0
168428,1.0
168429,1.0
168430,1.0
168431,1.0
168432,1.0
168433,1.0
168434,1.0
168435,1.0
168436,1.0
168437,1.0
168438,1.0
168439,1.0
168440,1.0
168441,1.0
168442,1.0
168443,1.0
168444,1.0
168445,1.0
168446,1.0
168447,1.0
168448,1.0
168449,1.0
168450,1.0
168451,1.0
168452,1.0
168453,1.0
168454,1.0
168455,1.0
168456,1.0
168457,1.0
168458,1.0
168459,1.0
168460,1.0
168461,1.0
168462,1.0
168463,1.0
168464,1.0
168465,1.0
168466,1.0
168467,1.0
168468,1.0
168469,1.0
168470,1.0
168471,1.0
168472,1.0
168473,1.0
168474,1.0
168475,1.0
168476,1.0
168477,1.0
168478,1.0
168479,1.0
168480,1.0
168481,1.0
168482,1.0
168483,1.0
168484,1.0
168485,1.0
168486,1.0
168487,1.0
168488,1.0
168489,1.0
168490,1.0
168491,1.0
168492,1.0
168493,1.0
168494,1.0
168495,1.0
168496,1.0
168497,1.0
168498,1.0
168499,1.0
168500,1.0
168501,1.0
168502,1.0
168503,1.0
168504,1.0
168505,1.0
168506,1.0
168507,1.0
168508,1.0
168509,1.0
168510,1.0
168511,1.0
168512,1.0
168513,1.0
168514,1.0
168515,1.0
168516,1.0
168517,1.0
168518,1.0
168519,1.0
168520,1.0
168521,1.0
168522,1.0
168523,1.0
168524,1.0
168525,1.0
168526,1.0
168527,1.0
168528,1.0
168529,1.0
168530,1.0
168531,1.0
168532,1.0
168533,1.0
168534,1.0
168535,1.0
168536,1.0
168537,1.0
168538,1.0
168539,1.0
168540,1.0
168541,1.0
168542,1.0
168543,1.0
168544,1.0
168545,1.0
168546,1.0
168547,1.0
168548,1.0
168549,1.0
168550,1.0
168551,1.0
168552,1.0
168553,1.0
168554,1.0
168555,1.0
168556,1.0
168557,1.0
168558,1.0
168559,1.0
168560,1.0
168561,1.0
168562,1.0
168563,1.0
168564,1.0
168565,1.0
168566,1.0
168567,1.0
168568,1.0
168569,1.0
168570,1.0
168571,1.0
168572,1.0
168573,1.0
168574,1.0
168575,1.0
168576,1.0
168577,1.0
168578,1.0
168579,1.0
168580,1.0
168581,1.0
168582,1.0
168583,1.0
168584,1.0
168585,1.0
168586,1.0
168587,1.0
168588,1.0
168589,1.0
168590,1.0
168591,1.0
168592,1.0
168593,1.0
168594,1.0
168595,1.0
168596,1.0
168597,1.0
168598,1.0
168599,1.0
168600,1.0
168601,1.0
168602,1.0
168603,1.0
168604,1.0
168605,1.0
168606,1.0
168607,1.0
168608,1.0
168609,1.0
168610,1.0
168611,1.0
168612,1.0
168613,1.0
168614,1.0
168615,1.0
168616,1.0
168617,1.0
168618,1.0
168619,1.0
168620,1.0
168621,1.0
168622,1.0
168623,1.0
168624,1.0
168625,1.0
168626,1.0
168627,1.0
168628,1.0
168629,1.0
168630,1.0
168631,1.0
168632,1.0
168633,1.0
168634,1.0
168635,1.0
168636,1.0
168637,1.0
168638,1.0
168639,1.0
168640,1.0
168641,1.0
168642,1.0
168643,1.0
168644,1.0
168645,1.0
168646,1.0
168647,1.0
168648,1.0
168649,1.0
168650,1.0
168651,1.0
168652,1.0
168653,1.0
168654,1.0
168655,1.0
168656,1.0
168657,1.0
168658,1.0
168659,1.0
168660,1.0
168661,1.0
168662,1.0
168663,1.0
168664,1.0
168665,1.0
168666,1.0
168667,1.0
168668,1.0
168669,1.0
168670,1.0
168671,1.0
168672,1.0
168673,1.0
168674,1.0
168675,1.0
168676,1.0
168677,1.0
168678,1.0
168679,1.0
168680,1.0
168681,1.0
168682,1.0
168683,1.0
168684,1.0
168685,1.0
168686,1.0
168687,1.0
168688,1.0
168689,1.0
168690,1.0
168691,1.0
168692,1.0
168693,1.0
168694,1.0
168695,1.0
168696,1.0
168697,1.0
168698,1.0
168699,1.0
168700,1.0
168701,1.0
168702,1.0
168703,1.0
168704,1.0
168705,1.0
168706,1.0
168707,1.0
168708,1.0
168709,1.0
168710,1.0
168711,1.0
168712,1.0
168713,1.0
168714,1.0
168715,1.0
168716,1.0
168717,1.0
168718,1.0
168719,1.0
168720,1.0
168721,1.0
168722,1.0
168723,1.0
168724,1.0
168725,1.0
168726,1.0
168727,1.0
168728,1.0
168729,1.0
168730,1.0
168731,1.0
168732,1.0
168733,1.0
168734,1.0
168735,1.0
168736,1.0
168737,1.0
168738,1.0
168739,1.0
168740,1.0
168741,1.0
168742,1.0
168743,1.0
168744,1.0
168745,1.0
168746,1.0
168747,1.0
168748,1.0
168749,1.0
168750,1.0
168751,1.0
168752,1.0
168753,1.0
168754,1.0
168755,1.0
168756,1.0
168757,1.0
168758,1.0
168759,1.0
168760,1.0
168761,1.0
168762,1.0
168763,1.0
168764,1.0
168765,1.0
168766,1.0
168767,1.0
168768,1.0
168769,1.0
168770,1.0
168771,1.0
168772,1.0
168773,1.0
168774,1.0
168775,1.0
168776,1.0
168777,1.0
168778,1.0
168779,1.0
168780,1.0
168781,1.0
168782,1.0
168783,1.0
168784,1.0
168785,1.0
168786,1.0
168787,1.0
168788,1.0
168789,1.0
168790,1.0
168791,1.0
168792,1.0
168793,1.0
168794,1.0
168795,1.0
168796,1.0
168797,1.0
168798,1.0
168799,1.0
168800,1.0
168801,1.0
168802,1.0
168803,1.0
168804,1.0
168805,1.0
168806,1.0
168807,1.0
168808,1.0
168809,1.0
168810,1.0
168811,1.0
168812,1.0
168813,1.0
168814,1.0
168815,1.0
168816,1.0
168817,1.0
168818,1.0
168819,1.0
168820,1.0
168821,1.0
168822,1.0
168823,1.0
168824,1.0
168825,1.0
168826,1.0
168827,1.0
168828,1.0
168829,1.0
168830,1.0
168831,1.0
168832,1.0
168833,1.0
168834,1.0
168835,1.0
168836,1.0
168837,1.0
168838,1.0
168839,1.0
168840,1.0
168841,1.0
168842,1.0
168843,1.0
168844,1.0
168845,1.0
168846,1.0
168847,1.0
168848,1.0
168849,1.0
168850,1.0
168851,1.0
168852,1.0
168853,1.0
168854,1.0
168855,1.0
168856,1.0
168857,1.0
168858,1.0
168859,1.0
168860,1.0
168861,1.0
168862,1.0
168863,1.0
168864,1.0
168865,1.0
168866,1.0
168867,1.0
168868,1.0
168869,1.0
168870,1.0
168871,1.0
168872,1.0
168873,1.0
168874,1.0
168875,1.0
168876,1.0
168877,1.0
168878,1.0
168879,1.0
168880,1.0
168881,1.0
168882,1.0
168883,1.0
168884,1.0
168885,1.0
168886,1.0
168887,1.0
168888,1.0
168889,1.0
168890,1.0
168891,1.0
168892,1.0
168893,1.0
168894,1.0
168895,1.0
168896,1.0
168897,1.0
168898,1.0
168899,1.0
168900,1.0
168901,1.0
168902,1.0
168903,1.0
168904,1.0
168905,1.0
168906,1.0
168907,1.0
168908,1.0
168909,1.0
168910,1.0
168911,1.0
168912,1.0
168913,1.0
168914,1.0
168915,1.0
168916,1.0
168917,1.0
168918,1.0
168919,1.0
168920,1.0
168921,1.0
168922,1.0
168923,1.0
168924,1.0
168925,1.0
168926,1.0
168927,1.0
168928,1.0
168929,1.0
168930,1.0
168931,1.0
168932,1.0
168933,1.0
168934,1.0
168935,1.0
168936,1.0
168937,1.0
168938,1.0
168939,1.0
168940,1.0
168941,1.0
168942,1.0
168943,1.0
168944,1.0
168945,1.0
168946,1.0
168947,1.0
168948,1.0
168949,1.0
168950,1.0
168951,1.0
168952,1.0
168953,1.0
168954,1.0
168955,1.0
168956,1.0
168957,1.0
168958,1.0
168959,1.0
168960,1.0
168961,1.0
168962,1.0
168963,1.0
168964,1.0
168965,1.0
168966,1.0
168967,1.0
168968,1.0
168969,1.0
168970,1.0
168971,1.0
168972,1.0
168973,1.0
168974,1.0
168975,1.0
168976,1.0
168977,1.0
168978,1.0
168979,1.0
168980,1.0
168981,1.0
168982,1.0
168983,1.0
168984,1.0
168985,1.0
168986,1.0
168987,1.0
168988,1.0
168989,1.0
168990,1.0
168991,1.0
168992,1.0
168993,1.0
168994,1.0
168995,1.0
168996,1.0
168997,1.0
168998,1.0
168999,1.0
169000,1.0
169001,1.0
169002,1.0
169003,1.0
169004,1.0
169005,1.0
169006,1.0
169007,1.0
169008,1.0
169009,1.0
169010,1.0
169011,1.0
169012,1.0
169013,1.0
169014,1.0
169015,1.0
169016,1.0
169017,1.0
169018,1.0
169019,1.0
169020,1.0
169021,1.0
169022,1.0
169023,1.0
169024,1.0
169025,1.0
169026,1.0
169027,1.0
169028,1.0
169029,1.0
169030,1.0
