id,Exited
166589,0.5609489
166590,0.06076716
166591,0.05543485
166592,0.06988493
166593,0.017252121
166594,0.025334544
166595,0.005642786
166596,0.0802546
166597,0.012925278
166598,0.008461563
166599,0.11107242
166600,0.7160212
166601,0.5906903
166602,0.029384367
166603,0.19063081
166604,0.07437594
166605,0.09418464
166606,0.33588699
166607,0.05610208
166608,0.13008906
166609,0.017861223
166610,0.5182465
166611,0.07452058
166612,0.04244207
166613,0.124535285
166614,0.34563833
166615,0.021908078
166616,0.020661497
166617,0.011076348
166618,0.79549867
166619,0.061507996
166620,0.27057672
166621,0.18505116
166622,0.44422302
166623,0.078230165
166624,0.02004037
166625,0.008498894
166626,0.064873815
166627,0.17265679
166628,0.3825573
166629,0.7162687
166630,0.017261056
166631,0.20383976
166632,0.03925554
166633,0.025990443
166634,0.0072812634
166635,0.2817878
166636,0.021380633
166637,0.4710722
166638,0.026137581
166639,0.049976137
166640,0.53520477
166641,0.054236997
166642,0.86834943
166643,0.08889283
166644,0.1254556
166645,0.21428919
166646,0.086647734
166647,0.017879609
166648,0.038929615
166649,0.09749983
166650,0.17000511
166651,0.18972495
166652,0.61443955
166653,0.026426205
166654,0.8848752
166655,0.13036147
166656,0.009542245
166657,0.4184539
166658,0.011625419
166659,0.029077683
166660,0.08564647
166661,0.60916597
166662,0.15468448
166663,0.015085107
166664,0.012772931
166665,0.02856054
166666,0.049755722
166667,0.008389719
166668,0.03458206
166669,0.14596003
166670,0.009150264
166671,0.09481162
166672,0.0036079409
166673,0.28417817
166674,0.06250182
166675,0.63758975
166676,0.4192612
166677,0.03152034
166678,0.27029663
166679,0.073717125
166680,0.30974662
166681,0.7423546
166682,0.015422234
166683,0.07724297
166684,0.046754137
166685,0.033389263
166686,0.026851228
166687,0.668638
166688,0.038148712
166689,0.060494676
166690,0.8372366
166691,0.35233527
166692,0.38484648
166693,0.9371496
166694,0.05450787
166695,0.38988206
166696,0.033507165
166697,0.019511921
166698,0.64316034
166699,0.014351256
166700,0.029543275
166701,0.025633045
166702,0.026039738
166703,0.024916504
166704,0.47400245
166705,0.041589893
166706,0.26388383
166707,0.014953251
166708,0.20682985
166709,0.17964886
166710,0.41159558
166711,0.06580696
166712,0.8743787
166713,0.21203493
166714,0.011021479
166715,0.06748629
166716,0.25335157
166717,0.0143616125
166718,0.073839344
166719,0.16294275
166720,0.44299948
166721,0.020029355
166722,0.45190725
166723,0.5731026
166724,0.04556037
166725,0.05085453
166726,0.31690526
166727,0.013992813
166728,0.057145923
166729,0.107826516
166730,0.17263593
166731,0.020524714
166732,0.0043093855
166733,0.002448945
166734,0.20791808
166735,0.83007675
166736,0.012828924
166737,0.023081172
166738,0.015693694
166739,0.01599841
166740,0.059384137
166741,0.03444557
166742,0.02390092
166743,0.010753312
166744,0.07827773
166745,0.088115364
166746,0.020909352
166747,0.08671683
166748,0.18820876
166749,0.0131087545
166750,0.012170882
166751,0.65637326
166752,0.120892584
166753,0.062099595
166754,0.7195015
166755,0.011851373
166756,0.013944835
166757,0.51478577
166758,0.297146
166759,0.42773652
166760,0.022439985
166761,0.039047755
166762,0.328321
166763,0.75390035
166764,0.030840423
166765,0.11107242
166766,0.13632087
166767,0.1378522
166768,0.019345181
166769,0.014263479
166770,0.053969238
166771,0.7372738
166772,0.09097437
166773,0.0073178923
166774,0.7284306
166775,0.04588267
166776,0.6956236
166777,0.0609742
166778,0.27463055
166779,0.03439477
166780,0.58015335
166781,0.07812014
166782,0.5777667
166783,0.31755698
166784,0.5451888
166785,0.8064981
166786,0.41148165
166787,0.41638032
166788,0.10039938
166789,0.013063251
166790,0.10627488
166791,0.30494002
166792,0.0034921698
166793,0.021295147
166794,0.0130304815
166795,0.0081456825
166796,0.09412276
166797,0.76612544
166798,0.02834242
166799,0.23615949
166800,0.96544117
166801,0.23610026
166802,0.030457877
166803,0.009212947
166804,0.2982249
166805,0.3035604
166806,0.12273225
166807,0.029126914
166808,0.9247244
166809,0.4919099
166810,0.049460534
166811,0.683893
166812,0.010058249
166813,0.05126612
166814,0.106736094
166815,0.43505162
166816,0.9324645
166817,0.05843566
166818,0.026822735
166819,0.7240211
166820,0.006160027
166821,0.039075732
166822,0.5127095
166823,0.00953955
166824,0.34800774
166825,0.2376778
166826,0.081523955
166827,0.33746198
166828,0.021041105
166829,0.019275544
166830,0.8636579
166831,0.25262457
166832,0.9203235
166833,0.026477056
166834,0.18574235
166835,0.007919113
166836,0.35418367
166837,0.13341746
166838,0.15851419
166839,0.11880662
166840,0.5671718
166841,0.39526463
166842,0.038025003
166843,0.25211793
166844,0.060561508
166845,0.13185991
166846,0.5989641
166847,0.06747766
166848,0.0323207
166849,0.43562448
166850,0.052801568
166851,0.05840732
166852,0.017979288
166853,0.015904242
166854,0.0127974395
166855,0.88968927
166856,0.0230693
166857,0.84246105
166858,0.76806307
166859,0.15640795
166860,0.19882895
166861,0.089470275
166862,0.02817073
166863,0.5524226
166864,0.04147644
166865,0.027520945
166866,0.14558949
166867,0.13606721
166868,0.006381369
166869,0.030889735
166870,0.89943725
166871,0.20221025
166872,0.6619097
166873,0.17163056
166874,0.1869403
166875,0.06153787
166876,0.58443004
166877,0.6402708
166878,0.18785717
166879,0.01580654
166880,0.16981097
166881,0.067946464
166882,0.47752026
166883,0.17837505
166884,0.022783073
166885,0.021232195
166886,0.7358148
166887,0.109354965
166888,0.09904202
166889,0.100494884
166890,0.058364537
166891,0.4300228
166892,0.85054094
166893,0.11398213
166894,0.024601758
166895,0.2554631
166896,0.48856977
166897,0.402978
166898,0.150931
166899,0.02015133
166900,0.01792604
166901,0.07701341
166902,0.013597855
166903,0.027871607
166904,0.014724656
166905,0.033967867
166906,0.9126524
166907,0.0151089225
166908,0.05684696
166909,0.14670825
166910,0.07639042
166911,0.028497651
166912,0.18162519
166913,0.008880563
166914,0.0662172
166915,0.07729386
166916,0.72824293
166917,0.8656837
166918,0.024743848
166919,0.13677603
166920,0.031726133
166921,0.009954848
166922,0.04454061
166923,0.08439775
166924,0.046538875
166925,0.037235916
166926,0.037570346
166927,0.3965286
166928,0.023384705
166929,0.63754433
166930,0.06434236
166931,0.036741257
166932,0.14247417
166933,0.9535043
166934,0.034101274
166935,0.087083675
166936,0.110109955
166937,0.09355733
166938,0.87502426
166939,0.16050051
166940,0.117233455
166941,0.054728925
166942,0.7113957
166943,0.92791444
166944,0.4469866
166945,0.037599843
166946,0.04578487
166947,0.23223138
166948,0.15049954
166949,0.03243523
166950,0.24127223
166951,0.018277595
166952,0.036377903
166953,0.054581374
166954,0.44477144
166955,0.83513576
166956,0.23054618
166957,0.033515126
166958,0.72255087
166959,0.021999687
166960,0.18941006
166961,0.015264813
166962,0.08353704
166963,0.118385166
166964,0.67911625
166965,0.1397571
166966,0.7870073
166967,0.7662793
166968,0.082579084
166969,0.20920654
166970,0.12745236
166971,0.91561997
166972,0.20181538
166973,0.0257647
166974,0.022054339
166975,0.040858917
166976,0.56392014
166977,0.030937621
166978,0.04643799
166979,0.24509819
166980,0.4583231
166981,0.028552013
166982,0.63603145
166983,0.019369239
166984,0.142929
166985,0.17026035
166986,0.26191902
166987,0.1798009
166988,0.012148561
166989,0.0111644305
166990,0.020178318
166991,0.1154139
166992,0.05242762
166993,0.3033936
166994,0.52056825
166995,0.00702962
166996,0.33083472
166997,0.01763896
166998,0.015497863
166999,0.078755036
167000,0.14166701
167001,0.0086975675
167002,0.0817435
167003,0.040002335
167004,0.13511302
167005,0.013229736
167006,0.24509478
167007,0.15888609
167008,0.14965874
167009,0.31836677
167010,0.06470518
167011,0.06373133
167012,0.28555208
167013,0.5998846
167014,0.1559435
167015,0.8517008
167016,0.18302266
167017,0.06104007
167018,0.059634577
167019,0.53940773
167020,0.03211224
167021,0.025150737
167022,0.014954059
167023,0.2474964
167024,0.15468843
167025,0.008816103
167026,0.33861434
167027,0.0128558725
167028,0.15528856
167029,0.015931072
167030,0.24927165
167031,0.3299604
167032,0.014260321
167033,0.10344295
167034,0.017050032
167035,0.05364854
167036,0.12583816
167037,0.38073412
167038,0.3346598
167039,0.024591753
167040,0.031597357
167041,0.044376783
167042,0.32409832
167043,0.11315242
167044,0.20491606
167045,0.23881964
167046,0.8762233
167047,0.26627645
167048,0.0078110606
167049,0.8589221
167050,0.4365915
167051,0.5358723
167052,0.12695132
167053,0.09158262
167054,0.505642
167055,0.013355387
167056,0.4020141
167057,0.07219426
167058,0.1503747
167059,0.032465324
167060,0.16288644
167061,0.01356733
167062,0.011826404
167063,0.9051229
167064,0.7654915
167065,0.011319735
167066,0.12878813
167067,0.09288377
167068,0.18014693
167069,0.010345397
167070,0.7398918
167071,0.48006687
167072,0.015316397
167073,0.13613392
167074,0.036934398
167075,0.12383555
167076,0.30260468
167077,0.022491433
167078,0.23306814
167079,0.013437513
167080,0.6737204
167081,0.8895559
167082,0.15448569
167083,0.8782455
167084,0.7902423
167085,0.25445998
167086,0.029992865
167087,0.028707085
167088,0.01780037
167089,0.27127865
167090,0.050771024
167091,0.8197457
167092,0.053339504
167093,0.17437112
167094,0.26146433
167095,0.05702952
167096,0.10106516
167097,0.14914958
167098,0.010486306
167099,0.16672985
167100,0.42272085
167101,0.036617707
167102,0.025740527
167103,0.09756586
167104,0.02164291
167105,0.10375055
167106,0.060218204
167107,0.042123307
167108,0.15075551
167109,0.031034734
167110,0.6494101
167111,0.8142511
167112,0.018181767
167113,0.061945267
167114,0.62009656
167115,0.038510963
167116,0.3130529
167117,0.021480843
167118,0.36293155
167119,0.59836525
167120,0.09517474
167121,0.708705
167122,0.6683371
167123,0.63610005
167124,0.05243665
167125,0.013002389
167126,0.7380284
167127,0.07542429
167128,0.09126235
167129,0.014753593
167130,0.9466722
167131,0.11592526
167132,0.019103859
167133,0.14354913
167134,0.69089866
167135,0.02861155
167136,0.915084
167137,0.1402107
167138,0.16635339
167139,0.6624084
167140,0.8885569
167141,0.013265597
167142,0.168776
167143,0.23134269
167144,0.19605263
167145,0.029095128
167146,0.051213138
167147,0.3412412
167148,0.415571
167149,0.28083158
167150,0.7779373
167151,0.33899394
167152,0.64074475
167153,0.04919009
167154,0.33967367
167155,0.30200198
167156,0.7669284
167157,0.004327313
167158,0.81525195
167159,0.39828458
167160,0.32211816
167161,0.044296663
167162,0.110534616
167163,0.069343075
167164,0.07193883
167165,0.4913314
167166,0.3763391
167167,0.024350092
167168,0.016023155
167169,0.20617692
167170,0.010937291
167171,0.83032984
167172,0.0074443617
167173,0.040888872
167174,0.015659282
167175,0.9203129
167176,0.13469352
167177,0.021907466
167178,0.36907446
167179,0.05479195
167180,0.061288767
167181,0.10736283
167182,0.008906033
167183,0.5578121
167184,0.060254913
167185,0.042439286
167186,0.071886495
167187,0.8710333
167188,0.012468163
167189,0.047676526
167190,0.32173517
167191,0.054106735
167192,0.021788234
167193,0.019045768
167194,0.8702164
167195,0.7141473
167196,0.020033699
167197,0.13701618
167198,0.7987123
167199,0.039255377
167200,0.606628
167201,0.21258304
167202,0.5619818
167203,0.02431031
167204,0.106749915
167205,0.007508264
167206,0.6185674
167207,0.04455705
167208,0.042498484
167209,0.48780257
167210,0.017462248
167211,0.34434047
167212,0.01928609
167213,0.12216968
167214,0.3019393
167215,0.40084204
167216,0.6544969
167217,0.012919604
167218,0.93627465
167219,0.06908091
167220,0.48451647
167221,0.26400086
167222,0.026237391
167223,0.16306742
167224,0.011045574
167225,0.06925071
167226,0.02371731
167227,0.023786688
167228,0.52672213
167229,0.19637471
167230,0.054306872
167231,0.045903545
167232,0.059420608
167233,0.2648833
167234,0.08807347
167235,0.22339268
167236,0.065321535
167237,0.38738838
167238,0.025606643
167239,0.12825929
167240,0.49037525
167241,0.6211703
167242,0.4576997
167243,0.042259697
167244,0.06737615
167245,0.0077421837
167246,0.070871055
167247,0.0844979
167248,0.03567322
167249,0.57505924
167250,0.14433867
167251,0.03069231
167252,0.2821956
167253,0.12541145
167254,0.058653288
167255,0.23038825
167256,0.6899295
167257,0.005975944
167258,0.93333375
167259,0.18856502
167260,0.071059406
167261,0.33249316
167262,0.83330244
167263,0.25763372
167264,0.1813015
167265,0.580279
167266,0.02160709
167267,0.82297623
167268,0.13746658
167269,0.02046613
167270,0.29862553
167271,0.02111591
167272,0.08046016
167273,0.005200682
167274,0.09032226
167275,0.17094359
167276,0.34522474
167277,0.63278025
167278,0.06227941
167279,0.24429189
167280,0.0768223
167281,0.010699969
167282,0.33687878
167283,0.008497179
167284,0.649572
167285,0.019370118
167286,0.03148906
167287,0.01942401
167288,0.28973448
167289,0.030725848
167290,0.8310452
167291,0.058062956
167292,0.01520442
167293,0.06114789
167294,0.011422861
167295,0.020307885
167296,0.008530725
167297,0.027479406
167298,0.9576686
167299,0.6996485
167300,0.41970187
167301,0.034285158
167302,0.029186167
167303,0.94605476
167304,0.016442316
167305,0.05859283
167306,0.8168257
167307,0.9560749
167308,0.02698736
167309,0.05780912
167310,0.05811567
167311,0.011966865
167312,0.43038988
167313,0.014211587
167314,0.038324546
167315,0.020966835
167316,0.012213188
167317,0.046346847
167318,0.0090165
167319,0.042486716
167320,0.5349786
167321,0.27983928
167322,0.46248227
167323,0.014601166
167324,0.036130536
167325,0.045199763
167326,0.707347
167327,0.05364149
167328,0.026885008
167329,0.09490952
167330,0.5403062
167331,0.50645864
167332,0.3715233
167333,0.32831454
167334,0.86730814
167335,0.011067671
167336,0.059743073
167337,0.0389882
167338,0.15012075
167339,0.044429284
167340,0.32366517
167341,0.014890855
167342,0.25263414
167343,0.048114393
167344,0.2766565
167345,0.8788854
167346,0.45738563
167347,0.050926886
167348,0.8501271
167349,0.08265746
167350,0.019307464
167351,0.026065206
167352,0.36867797
167353,0.013421674
167354,0.55189675
167355,0.13196224
167356,0.3764189
167357,0.07928853
167358,0.924968
167359,0.03764221
167360,0.09613936
167361,0.06271247
167362,0.014269848
167363,0.2620983
167364,0.68105847
167365,0.029344551
167366,0.094394356
167367,0.3614404
167368,0.013963574
167369,0.3421184
167370,0.07821424
167371,0.016176267
167372,0.08341851
167373,0.022391913
167374,0.83421355
167375,0.15934616
167376,0.05782921
167377,0.044352088
167378,0.35070217
167379,0.4230088
167380,0.5083219
167381,0.20374514
167382,0.09274291
167383,0.02770595
167384,0.05349644
167385,0.0196494
167386,0.012082933
167387,0.041688826
167388,0.08294005
167389,0.06074359
167390,0.14783698
167391,0.023943441
167392,0.13443044
167393,0.50197506
167394,0.036207356
167395,0.18630089
167396,0.6249224
167397,0.07761596
167398,0.14239907
167399,0.044177823
167400,0.01948215
167401,0.0777243
167402,0.27832785
167403,0.76081276
167404,0.046826564
167405,0.028936809
167406,0.2573567
167407,0.43409526
167408,0.08357213
167409,0.036656197
167410,0.19049987
167411,0.4659392
167412,0.13098963
167413,0.44347182
167414,0.06785387
167415,0.0028289654
167416,0.0056622196
167417,0.04362703
167418,0.22446978
167419,0.13167673
167420,0.04562053
167421,0.24196765
167422,0.4835374
167423,0.79756236
167424,0.92290586
167425,0.97210467
167426,0.32426924
167427,0.014987649
167428,0.0062484858
167429,0.04121362
167430,0.26556167
167431,0.43229595
167432,0.027728677
167433,0.02755593
167434,0.03058668
167435,0.25751325
167436,0.3531866
167437,0.025233967
167438,0.03021622
167439,0.2705778
167440,0.06930061
167441,0.052929267
167442,0.24068743
167443,0.40009516
167444,0.066117495
167445,0.89857864
167446,0.014732019
167447,0.25226784
167448,0.05725918
167449,0.068058155
167450,0.018672355
167451,0.7708655
167452,0.39840055
167453,0.22841874
167454,0.05864311
167455,0.041971833
167456,0.045759935
167457,0.92428356
167458,0.0060343947
167459,0.053461708
167460,0.11295788
167461,0.038634177
167462,0.081725925
167463,0.021662345
167464,0.034290884
167465,0.03612307
167466,0.07548056
167467,0.092977695
167468,0.7540216
167469,0.0315142
167470,0.016288208
167471,0.024967717
167472,0.012909039
167473,0.07773794
167474,0.98739105
167475,0.0042799213
167476,0.020441793
167477,0.072465
167478,0.0448615
167479,0.1465244
167480,0.015701527
167481,0.29824403
167482,0.95307004
167483,0.09748188
167484,0.031008448
167485,0.05293485
167486,0.37415448
167487,0.3175687
167488,0.06980723
167489,0.16344011
167490,0.01740689
167491,0.19214264
167492,0.036700413
167493,0.051473767
167494,0.050209995
167495,0.05038624
167496,0.29451823
167497,0.9522596
167498,0.03960794
167499,0.8114422
167500,0.14649364
167501,0.02794851
167502,0.049110692
167503,0.063360795
167504,0.37347853
167505,0.063537896
167506,0.017239077
167507,0.936181
167508,0.044833507
167509,0.5683086
167510,0.004519445
167511,0.013915407
167512,0.04236573
